total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
600.0,9.0,2.0,9.0,Plot  Area,Sector 2 HSR Layout,90.0,test,92.9,84.85,129.51,2.9,-5.15,39.51,2.9,5.15,39.51,₹50-100L
1609.0,3.0,3.0,3.0,Super built-up  Area,Electronic City,115.0,test,96.61,75.65,98.33,-18.39,-39.35,-16.67,18.39,39.35,16.67,₹100-200L
2400.0,3.0,2.0,4.0,Plot  Area,Bharath Housing Society Layout,200.0,test,247.06,310.96,216.7,47.06,110.96,16.7,47.06,110.96,16.7,₹100-200L
1200.0,2.0,1.0,2.0,Plot  Area,Channasandra,46.13,test,108.83,91.78,58.93,62.7,45.65,12.8,62.7,45.65,12.8,₹0-50L
1215.0,2.0,1.0,2.0,Super built-up  Area,Bannerghatta Road,68.0,test,54.14,64.24,62.56,-13.86,-3.76,-5.44,13.86,3.76,5.44,₹50-100L
1174.0,2.0,1.0,2.0,Super built-up  Area,7th Phase JP Nagar,47.0,test,70.18,62.36,60.75,23.18,15.36,13.75,23.18,15.36,13.75,₹0-50L
1200.0,4.0,0.0,4.0,Plot  Area,Magadi Road,130.0,test,118.29,136.17,107.97,-11.71,6.17,-22.03,11.71,6.17,22.03,₹100-200L
1344.0,3.0,1.0,4.0,Plot  Area,Whitefield,130.0,test,134.01,124.89,84.03,4.01,-5.11,-45.97,4.01,5.11,45.97,₹100-200L
1280.0,2.0,1.0,2.0,Super built-up  Area,Gottigere,61.0,test,47.26,72.54,54.67,-13.74,11.54,-6.33,13.74,11.54,6.33,₹50-100L
1632.0,3.0,1.0,4.0,Plot  Area,Bommenahalli,128.0,test,170.76,173.76,138.87,42.76,45.76,10.87,42.76,45.76,10.87,₹100-200L
1005.0,2.0,1.0,2.0,Super built-up  Area,AECS Layout,55.0,test,37.95,47.88,41.72,-17.05,-7.12,-13.28,17.05,7.12,13.28,₹50-100L
1266.0,2.0,2.0,2.0,Super built-up  Area,Electronic City Phase II,59.0,test,51.8,65.87,48.09,-7.2,6.87,-10.91,7.2,6.87,10.91,₹50-100L
806.0,3.0,1.0,6.0,Plot  Area,Fraser town,128.0,test,81.67,93.76,81.88,-46.33,-34.24,-46.12,46.33,34.24,46.12,₹100-200L
1226.0,2.0,2.0,3.0,Super built-up  Area,Shivaji Nagar,60.0,test,93.92,53.53,83.77,33.92,-6.47,23.77,33.92,6.47,23.77,₹50-100L
2483.0,5.0,2.0,4.0,Super built-up  Area,Hebbal,212.0,test,212.47,206.49,196.8,0.47,-5.51,-15.2,0.47,5.51,15.2,₹200-400L
1920.0,2.0,1.0,3.0,Built-up  Area,Budigere,88.0,test,110.84,181.11,87.22,22.84,93.11,-0.78,22.84,93.11,0.78,₹50-100L
1374.0,2.0,2.0,3.0,Super built-up  Area,Canara Bank Colony,88.0,test,64.46,65.01,51.08,-23.54,-22.99,-36.92,23.54,22.99,36.92,₹50-100L
1065.0,2.0,3.0,2.0,Super built-up  Area,Govindraja Nagar,50.0,test,56.33,48.33,49.12,6.33,-1.67,-0.88,6.33,1.67,0.88,₹0-50L
1015.0,2.0,2.0,2.0,Super built-up  Area,Chandapura,25.88,test,20.79,29.41,28.72,-5.09,3.53,2.84,5.09,3.53,2.84,₹0-50L
360.0,4.0,3.0,4.0,Plot  Area,Lingarajapuram,37.0,test,56.45,97.47,83.48,19.45,60.47,46.48,19.45,60.47,46.48,₹0-50L
1700.0,3.0,2.0,3.0,Built-up  Area,Electronic City,90.0,test,101.42,108.71,102.93,11.42,18.71,12.93,11.42,18.71,12.93,₹50-100L
1197.0,2.0,1.0,2.0,Super built-up  Area,JP Nagar,47.88,test,69.73,64.61,63.53,21.85,16.73,15.65,21.85,16.73,15.65,₹0-50L
1880.0,3.0,3.0,3.0,Super built-up  Area,Thanisandra,120.0,test,120.12,113.33,103.85,0.12,-6.67,-16.15,0.12,6.67,16.15,₹100-200L
1850.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,140.0,test,124.05,121.66,119.17,-15.95,-18.34,-20.83,15.95,18.34,20.83,₹100-200L
1200.0,2.0,2.0,3.0,Super built-up  Area,Banashankari,42.0,test,68.09,57.08,55.52,26.09,15.08,13.52,26.09,15.08,13.52,₹0-50L
1012.0,2.0,1.0,2.0,Super built-up  Area,Balagere,70.0,test,60.73,54.6,59.7,-9.27,-15.4,-10.3,9.27,15.4,10.3,₹50-100L
1100.0,2.0,1.0,2.0,Super built-up  Area,Vidyaranyapura,54.0,test,46.81,52.15,46.9,-7.19,-1.85,-7.1,7.19,1.85,7.1,₹50-100L
1115.0,2.0,1.0,2.0,Super built-up  Area,Bannerghatta Road,65.12,test,44.66,52.45,56.37,-20.46,-12.67,-8.75,20.46,12.67,8.75,₹50-100L
1270.0,2.0,2.0,2.0,Built-up  Area,Bannerghatta Road,45.0,test,53.34,70.07,67.16,8.34,25.07,22.16,8.34,25.07,22.16,₹0-50L
1091.0,2.0,1.0,2.0,Built-up  Area,Bommanahalli,40.0,test,33.78,47.79,47.43,-6.22,7.79,7.43,6.22,7.79,7.43,₹0-50L
1549.0,3.0,2.0,3.0,Super built-up  Area,Doddathoguru,65.0,test,95.25,86.63,76.31,30.25,21.63,11.31,30.25,21.63,11.31,₹50-100L
400.0,2.0,1.0,1.0,Plot  Area,Ramchandrapuram,50.0,test,48.31,45.35,38.38,-1.69,-4.65,-11.62,1.69,4.65,11.62,₹0-50L
1886.0,3.0,2.0,3.0,Super built-up  Area,Banashankari,205.0,test,141.55,111.62,116.87,-63.45,-93.38,-88.13,63.45,93.38,88.13,₹200-400L
1458.0,3.0,2.0,3.0,Super built-up  Area,Rayasandra,60.0,test,67.32,73.62,64.75,7.32,13.62,4.75,7.32,13.62,4.75,₹50-100L
1200.0,6.0,3.0,6.0,Plot  Area,Singasandra,220.0,test,118.22,178.78,113.04,-101.78,-41.22,-106.96,101.78,41.22,106.96,₹200-400L
1277.0,2.0,1.0,2.0,Super built-up  Area,Bhoganhalli,79.89,test,63.86,75.49,65.68,-16.03,-4.4,-14.21,16.03,4.4,14.21,₹50-100L
1303.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,55.79,test,51.6,53.75,47.43,-4.19,-2.04,-8.36,4.19,2.04,8.36,₹50-100L
2223.0,3.0,2.0,3.0,Super built-up  Area,Koramangala,300.0,test,233.04,214.8,218.23,-66.96,-85.2,-81.77,66.96,85.2,81.77,₹200-400L
2215.0,4.0,2.0,3.0,Super built-up  Area,Thigalarapalya,154.0,test,169.01,177.62,145.81,15.01,23.62,-8.19,15.01,23.62,8.19,₹100-200L
1028.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,56.0,test,46.45,48.58,47.3,-9.55,-7.42,-8.7,9.55,7.42,8.7,₹50-100L
1703.0,3.0,2.0,3.0,Super built-up  Area,Bhoganhalli,120.0,test,103.9,111.42,96.46,-16.1,-8.58,-23.54,16.1,8.58,23.54,₹100-200L
1113.0,2.0,1.0,2.0,Super built-up  Area,Motappa Layout,51.0,test,47.51,51.29,51.16,-3.49,0.29,0.16,3.49,0.29,0.16,₹50-100L
1180.0,2.0,2.0,2.0,Super built-up  Area,Varthur,55.0,test,48.24,56.78,48.63,-6.76,1.78,-6.37,6.76,1.78,6.37,₹50-100L
1400.0,3.0,2.0,3.0,Built-up  Area,Sarjapur  Road,55.0,test,76.45,72.51,69.1,21.45,17.51,14.1,21.45,17.51,14.1,₹50-100L
1180.0,2.0,1.0,2.0,Super built-up  Area,Panathur,70.0,test,67.53,62.17,76.78,-2.47,-7.83,6.78,2.47,7.83,6.78,₹50-100L
1151.0,2.0,2.0,2.0,Super built-up  Area,Ramagondanahalli,46.0,test,78.77,55.34,52.12,32.77,9.34,6.12,32.77,9.34,6.12,₹0-50L
1670.0,3.0,2.0,3.0,Super built-up  Area,Ankappa Layout,75.0,test,104.32,122.32,85.52,29.32,47.32,10.52,29.32,47.32,10.52,₹50-100L
1260.0,2.0,2.0,2.0,Super built-up  Area,Indira Nagar,100.0,test,174.46,65.7,136.93,74.46,-34.3,36.93,74.46,34.3,36.93,₹50-100L
3968.0,5.0,2.0,6.0,Plot  Area,Binnamangala,900.0,test,397.23,415.49,374.64,-502.77,-484.51,-525.36,502.77,484.51,525.36,₹400L+
1255.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,53.87,test,48.14,63.33,55.68,-5.73,9.46,1.81,5.73,9.46,1.81,₹50-100L
3122.0,5.0,2.0,4.0,Super built-up  Area,Thigalarapalya,225.0,test,255.76,309.07,212.76,30.76,84.07,-12.24,30.76,84.07,12.24,₹200-400L
1430.0,2.0,2.0,2.0,Super built-up  Area,Hoodi,113.0,test,82.64,88.98,82.13,-30.36,-24.02,-30.87,30.36,24.02,30.87,₹100-200L
1340.0,2.0,2.0,2.0,Super built-up  Area,Jakkuru Layout,55.7,test,73.0,73.66,61.3,17.3,17.96,5.6,17.3,17.96,5.6,₹50-100L
1250.0,2.0,2.0,2.0,Super built-up  Area,Ganga Nagar,65.0,test,85.44,63.85,98.99,20.44,-1.15,33.99,20.44,1.15,33.99,₹50-100L
2215.0,3.0,2.0,3.0,Super built-up  Area,Malleshwaram,275.0,test,316.04,234.51,294.07,41.04,-40.49,19.07,41.04,40.49,19.07,₹200-400L
1245.0,2.0,2.0,3.0,Super built-up  Area,Uttarahalli,43.58,test,46.7,64.62,49.2,3.12,21.04,5.62,3.12,21.04,5.62,₹0-50L
1246.0,2.0,1.0,2.0,Super built-up  Area,Vittasandra,67.4,test,60.33,65.91,66.14,-7.07,-1.49,-1.26,7.07,1.49,1.26,₹50-100L
1051.0,2.0,1.0,2.0,Super built-up  Area,Balaji Gardens Layout,33.0,test,53.77,49.15,48.42,20.77,16.15,15.42,20.77,16.15,15.42,₹0-50L
1746.0,3.0,3.0,3.0,Super built-up  Area,Hoodi,84.95,test,112.25,108.15,93.94,27.3,23.2,8.99,27.3,23.2,8.99,₹50-100L
1170.0,2.0,1.0,3.0,Super built-up  Area,Bannerghatta Road,66.0,test,42.21,55.16,57.16,-23.79,-10.84,-8.84,23.79,10.84,8.84,₹50-100L
1491.0,3.0,1.0,3.0,Built-up  Area,Thanisandra,88.0,test,80.5,99.94,93.02,-7.5,11.94,5.02,7.5,11.94,5.02,₹50-100L
971.0,2.0,2.0,4.0,Plot  Area,Cottonpet,135.0,test,166.3,94.72,128.42,31.3,-40.28,-6.58,31.3,40.28,6.58,₹100-200L
1106.0,2.0,3.0,2.0,Super built-up  Area,Kaggadasapura,40.0,test,33.76,48.86,47.35,-6.24,8.86,7.35,6.24,8.86,7.35,₹0-50L
1680.0,3.0,2.0,3.0,Super built-up  Area,7th Phase JP Nagar,122.0,test,117.81,111.77,115.07,-4.19,-10.23,-6.93,4.19,10.23,6.93,₹100-200L
1655.0,3.0,2.0,3.0,Super built-up  Area,Whitefield,110.0,test,100.11,101.06,101.45,-9.89,-8.94,-8.55,9.89,8.94,8.55,₹100-200L
1724.0,3.0,2.0,3.0,Super built-up  Area,Kundalahalli,125.0,test,126.67,117.3,124.9,1.67,-7.7,-0.1,1.67,7.7,0.1,₹100-200L
1447.0,2.0,1.0,2.0,Super built-up  Area,Bhoganhalli,75.97,test,79.98,79.99,75.54,4.01,4.02,-0.43,4.01,4.02,0.43,₹50-100L
2000.0,3.0,1.0,3.0,Built-up  Area,TC Palaya,76.0,test,93.79,124.82,100.26,17.79,48.82,24.26,17.79,48.82,24.26,₹50-100L
1000.0,2.0,1.0,2.0,Super built-up  Area,ISRO Layout,60.0,test,65.2,48.12,60.99,5.2,-11.88,0.99,5.2,11.88,0.99,₹50-100L
1280.0,2.0,2.0,2.0,Super built-up  Area,Whitefield,69.0,test,63.81,67.43,60.83,-5.19,-1.57,-8.17,5.19,1.57,8.17,₹50-100L
1540.0,4.0,3.0,4.0,Super built-up  Area,Bellandur,45.0,test,91.57,100.44,94.66,46.57,55.44,49.66,46.57,55.44,49.66,₹0-50L
1200.0,2.0,2.0,2.0,Super built-up  Area,7th Phase JP Nagar,62.5,test,71.55,59.48,67.3,9.05,-3.02,4.8,9.05,3.02,4.8,₹50-100L
1050.0,2.0,0.0,2.0,Super built-up  Area,Sanjay nagar,59.0,test,75.43,49.54,60.03,16.43,-9.46,1.03,16.43,9.46,1.03,₹50-100L
3400.0,5.0,3.0,4.0,Super built-up  Area,Haralur Road,240.0,test,273.7,317.63,217.13,33.7,77.63,-22.87,33.7,77.63,22.87,₹200-400L
1550.0,3.0,2.0,3.0,Super built-up  Area,Murugeshpalya,74.0,test,96.85,86.63,69.92,22.85,12.63,-4.08,22.85,12.63,4.08,₹50-100L
875.0,2.0,3.0,2.0,Carpet  Area,Chikkalasandra,52.8,test,38.94,38.15,59.31,-13.86,-14.65,6.51,13.86,14.65,6.51,₹50-100L
1325.0,2.0,2.0,2.0,Super built-up  Area,Kaggadasapura,50.0,test,55.62,74.78,60.56,5.62,24.78,10.56,5.62,24.78,10.56,₹0-50L
1069.0,2.0,1.0,2.0,Built-up  Area,Samethanahalli,55.0,test,13.5,49.14,44.59,-41.5,-5.86,-10.41,41.5,5.86,10.41,₹50-100L
1200.0,2.0,0.0,3.0,Plot  Area,Margondanahalli,65.0,test,84.43,100.63,63.63,19.43,35.63,-1.37,19.43,35.63,1.37,₹50-100L
1100.0,2.0,1.0,2.0,Super built-up  Area,Dodda Nekkundi,46.75,test,74.53,52.03,43.69,27.78,5.28,-3.06,27.78,5.28,3.06,₹0-50L
1500.0,4.0,2.0,4.0,Plot  Area,Binny Mills Employees Colony,230.0,test,170.11,198.97,154.29,-59.89,-31.03,-75.71,59.89,31.03,75.71,₹200-400L
1530.0,2.0,2.0,3.0,Super built-up  Area,Rachenahalli,74.4,test,80.91,72.42,72.58,6.51,-1.98,-1.82,6.51,1.98,1.82,₹50-100L
2774.0,4.0,3.0,4.0,Super built-up  Area,Old Airport Road,208.0,test,231.31,221.26,187.88,23.31,13.26,-20.12,23.31,13.26,20.12,₹200-400L
1200.0,2.0,2.0,3.0,Super built-up  Area,Vidyaranyapura,65.0,test,47.54,57.08,49.18,-17.46,-7.92,-15.82,17.46,7.92,15.82,₹50-100L
1515.0,3.0,3.0,3.0,Super built-up  Area,Coconut Grove Layout,80.5,test,87.59,77.16,64.49,7.09,-3.34,-16.01,7.09,3.34,16.01,₹50-100L
1976.0,3.0,1.0,3.0,Super built-up  Area,Kodbisanhalli,184.0,test,174.02,145.37,126.53,-9.98,-38.63,-57.47,9.98,38.63,57.47,₹100-200L
3539.5,2.0,2.0,4.0,Super built-up  Area,Rajaji Nagar,424.5,test,419.88,457.94,450.54,-4.62,33.44,26.04,4.62,33.44,26.04,₹400L+
2000.0,4.0,0.0,4.0,Super built-up  Area,RMV 2nd Stage,120.0,test,255.85,109.18,195.92,135.85,-10.82,75.92,135.85,10.82,75.92,₹100-200L
3675.0,4.0,3.0,4.0,Built-up  Area,Brookefield,176.0,test,289.77,293.29,170.58,113.77,117.29,-5.42,113.77,117.29,5.42,₹100-200L
1196.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,40.54,test,41.45,49.23,44.35,0.91,8.69,3.81,0.91,8.69,3.81,₹0-50L
1550.0,2.0,2.0,3.0,Super built-up  Area,Mico Layout,65.0,test,58.35,74.51,53.17,-6.65,9.51,-11.83,6.65,9.51,11.83,₹50-100L
654.0,1.0,1.0,1.0,Super built-up  Area,Yelahanka,38.4,test,3.68,35.99,34.21,-34.72,-2.41,-4.19,34.72,2.41,4.19,₹0-50L
1626.0,2.0,2.0,3.0,Super built-up  Area,Thubarahalli,120.0,test,84.52,80.4,82.89,-35.48,-39.6,-37.11,35.48,39.6,37.11,₹100-200L
661.0,1.0,1.0,1.0,Built-up  Area,Panathur,40.0,test,12.65,35.72,44.2,-27.35,-4.28,4.2,27.35,4.28,4.2,₹0-50L
1150.0,2.0,0.0,2.0,Super built-up  Area,Sarjapur  Road,36.8,test,59.12,57.55,45.83,22.32,20.75,9.03,22.32,20.75,9.03,₹0-50L
1313.0,2.0,2.0,2.0,Super built-up  Area,Subramanyapura,73.0,test,73.7,74.37,74.26,0.7,1.37,1.26,0.7,1.37,1.26,₹50-100L
896.0,2.0,1.0,2.0,Built-up  Area,Sonnenahalli,43.75,test,21.6,49.56,48.95,-22.15,5.81,5.2,22.15,5.81,5.2,₹0-50L
1270.0,2.0,1.0,3.0,Super built-up  Area,Poorna Pragna Layout,50.79,test,77.52,68.14,52.68,26.73,17.35,1.89,26.73,17.35,1.89,₹50-100L
1180.0,2.0,2.0,2.0,Super built-up  Area,Kanakpura Road,57.0,test,54.9,56.78,57.76,-2.1,-0.22,0.76,2.1,0.22,0.76,₹50-100L
5000.0,4.0,2.0,4.0,Plot  Area,Nandi Hills,290.0,test,370.7,509.74,291.91,80.7,219.74,1.91,80.7,219.74,1.91,₹200-400L
630.0,1.0,1.0,2.0,Built-up  Area,Sanjay nagar,35.0,test,21.18,30.8,42.08,-13.82,-4.2,7.08,13.82,4.2,7.08,₹0-50L
950.0,2.0,2.0,2.0,Super built-up  Area,Vikram Nagar,38.0,test,46.52,46.86,41.65,8.52,8.86,3.65,8.52,8.86,3.65,₹0-50L
2500.0,3.0,1.0,3.0,Plot  Area,Ardendale,250.0,test,235.41,210.95,184.87,-14.59,-39.05,-65.13,14.59,39.05,65.13,₹200-400L
1477.0,2.0,1.0,3.0,Super built-up  Area,Kanakapura,69.5,test,75.32,80.0,71.89,5.82,10.5,2.39,5.82,10.5,2.39,₹50-100L
1180.0,2.0,2.0,2.0,Built-up  Area,Lakshminarayana Pura,75.0,test,73.82,69.07,75.59,-1.18,-5.93,0.59,1.18,5.93,0.59,₹50-100L
1360.0,2.0,2.0,3.0,Super built-up  Area,Akshaya Nagar,85.0,test,58.62,64.46,63.29,-26.38,-20.54,-21.71,26.38,20.54,21.71,₹50-100L
1475.0,3.0,3.0,3.0,Built-up  Area,Shampura,78.0,test,76.17,79.87,58.98,-1.83,1.87,-19.02,1.83,1.87,19.02,₹50-100L
2273.0,4.0,2.0,3.0,Built-up  Area,Prithvi Layout,192.0,test,176.64,168.1,130.01,-15.36,-23.9,-61.99,15.36,23.9,61.99,₹100-200L
1170.0,2.0,1.0,2.0,Super built-up  Area,Hosur Road,48.0,test,52.24,57.8,56.23,4.24,9.8,8.23,4.24,9.8,8.23,₹0-50L
1125.0,4.0,3.0,4.0,Plot  Area,Basavangudi,180.0,test,187.6,162.26,207.64,7.6,-17.74,27.64,7.6,17.74,27.64,₹100-200L
1000.0,2.0,1.0,2.0,Super built-up  Area,Sahakara Nagar,60.0,test,56.71,48.12,47.47,-3.29,-11.88,-12.53,3.29,11.88,12.53,₹50-100L
1215.0,2.0,2.0,3.0,Super built-up  Area,Roopena Agrahara,46.5,test,52.74,51.33,46.75,6.24,4.83,0.25,6.24,4.83,0.25,₹0-50L
2100.0,4.0,2.0,4.0,Plot  Area,Kattigenahalli,155.0,test,143.69,182.16,126.4,-11.31,27.16,-28.6,11.31,27.16,28.6,₹100-200L
1300.0,2.0,2.0,3.0,Super built-up  Area,Kereguddadahalli,39.0,test,56.93,58.74,41.99,17.93,19.74,2.99,17.93,19.74,2.99,₹0-50L
1200.0,3.0,2.0,3.0,Plot  Area,Whitefield,67.75,test,126.92,90.56,62.61,59.17,22.81,-5.14,59.17,22.81,5.14,₹50-100L
1200.0,4.0,0.0,4.0,Plot  Area,HBR Layout,120.0,test,175.59,136.17,221.43,55.59,16.17,101.43,55.59,16.17,101.43,₹100-200L
2031.0,2.0,2.0,2.0,Super built-up  Area,Langford Town,200.0,test,180.9,118.95,154.01,-19.1,-81.05,-45.99,19.1,81.05,45.99,₹100-200L
1123.0,2.0,1.0,2.0,Super built-up  Area,Channasandra,36.0,test,31.57,48.34,40.23,-4.43,12.34,4.23,4.43,12.34,4.23,₹0-50L
1210.0,2.0,3.0,2.0,Super built-up  Area,Malleshpalya,55.0,test,48.91,60.06,55.9,-6.09,5.06,0.9,6.09,5.06,0.9,₹50-100L
1200.0,4.0,2.0,4.0,Plot  Area,Someshwara Layout,130.0,test,240.06,181.51,218.85,110.06,51.51,88.85,110.06,51.51,88.85,₹100-200L
970.0,2.0,2.0,2.0,Super built-up  Area,Electronic City,34.0,test,36.37,42.73,38.37,2.37,8.73,4.37,2.37,8.73,4.37,₹0-50L
1200.0,4.0,1.0,3.0,Plot  Area,Judicial Layout,220.0,test,195.14,155.09,165.54,-24.86,-64.91,-54.46,24.86,64.91,54.46,₹200-400L
1285.0,2.0,2.0,2.0,Super built-up  Area,Byrasandra Extension,45.0,test,78.28,68.68,60.95,33.28,23.68,15.95,33.28,23.68,15.95,₹0-50L
1837.0,3.0,3.0,3.0,Super built-up  Area,Hoodi,145.0,test,120.88,113.68,102.23,-24.12,-31.32,-42.77,24.12,31.32,42.77,₹100-200L
1145.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,45.79,test,36.61,50.83,43.21,-9.18,5.04,-2.58,9.18,5.04,2.58,₹0-50L
1350.0,3.0,3.0,3.0,Plot  Area,Gkvk Layout,195.0,test,160.73,151.36,146.39,-34.27,-43.64,-48.61,34.27,43.64,48.61,₹100-200L
1185.0,2.0,2.0,2.0,Super built-up  Area,Thanisandra,43.66,test,54.57,51.53,52.17,10.91,7.87,8.51,10.91,7.87,8.51,₹0-50L
1200.0,3.0,0.0,2.0,Built-up  Area,Basavanapura,85.0,test,53.05,73.51,60.67,-31.95,-11.49,-24.33,31.95,11.49,24.33,₹50-100L
1522.5,2.0,2.0,3.0,Super built-up  Area,Electronics City Phase 1,60.75,test,83.89,83.74,71.26,23.14,22.99,10.51,23.14,22.99,10.51,₹50-100L
1826.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,130.0,test,121.77,122.95,117.34,-8.23,-7.05,-12.66,8.23,7.05,12.66,₹100-200L
1564.0,3.0,1.0,3.0,Super built-up  Area,Thanisandra,104.0,test,92.34,108.84,95.07,-11.66,4.84,-8.93,11.66,4.84,8.93,₹100-200L
1488.0,3.0,2.0,3.0,Super built-up  Area,Veerannapalya,57.0,test,145.9,85.97,118.08,88.9,28.97,61.08,88.9,28.97,61.08,₹50-100L
2900.0,4.0,2.0,3.0,Super built-up  Area,Hebbal Kempapura,240.0,test,267.84,306.97,290.63,27.84,66.97,50.63,27.84,66.97,50.63,₹200-400L
1600.0,3.0,3.0,3.0,Super built-up  Area,Somasundara Palya,69.0,test,94.22,97.49,69.22,25.22,28.49,0.22,25.22,28.49,0.22,₹50-100L
1260.0,2.0,1.0,2.0,Super built-up  Area,Bhoganhalli,69.9,test,62.25,66.72,64.91,-7.65,-3.18,-4.99,7.65,3.18,4.99,₹50-100L
600.0,7.0,0.0,7.0,Plot  Area,Vishwapriya Layout,73.0,test,79.15,84.47,90.49,6.15,11.47,17.49,6.15,11.47,17.49,₹50-100L
1929.0,4.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,101.0,test,141.04,122.49,118.74,40.04,21.49,17.74,40.04,21.49,17.74,₹100-200L
1026.0,2.0,1.0,2.0,Super built-up  Area,Hoodi,60.87,test,45.42,52.37,57.95,-15.45,-8.5,-2.92,15.45,8.5,2.92,₹50-100L
1150.0,2.0,3.0,2.0,Super built-up  Area,Kaggadasapura,42.0,test,37.93,58.02,49.02,-4.07,16.02,7.02,4.07,16.02,7.02,₹0-50L
2065.0,3.0,2.0,3.0,Super built-up  Area,Kundalahalli Colony,130.0,test,141.61,166.02,124.7,11.61,36.02,-5.3,11.61,36.02,5.3,₹100-200L
1000.0,2.0,1.0,2.0,Super built-up  Area,Bannerghatta Road,44.5,test,33.75,48.2,49.81,-10.75,3.7,5.31,10.75,3.7,5.31,₹0-50L
1250.0,2.0,1.0,2.0,Super built-up  Area,Jalahalli West,62.0,test,87.11,64.43,71.93,25.11,2.43,9.93,25.11,2.43,9.93,₹50-100L
1200.0,3.0,1.0,2.0,Plot  Area,Ramamurthy Nagar,72.0,test,125.47,104.76,80.6,53.47,32.76,8.6,53.47,32.76,8.6,₹50-100L
1170.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,33.0,test,56.43,47.47,64.13,23.43,14.47,31.13,23.43,14.47,31.13,₹0-50L
500.0,1.0,0.0,1.0,Plot  Area,7th Phase JP Nagar,70.0,test,76.58,43.28,41.56,6.58,-26.72,-28.44,6.58,26.72,28.44,₹50-100L
1410.0,2.0,1.0,3.0,Super built-up  Area,Ramamurthy Nagar,56.4,test,59.36,62.95,66.79,2.96,6.55,10.39,2.96,6.55,10.39,₹50-100L
1500.0,2.0,2.0,3.0,Built-up  Area,Vasantha Vallabha Nagar,95.0,test,85.45,81.55,81.33,-9.55,-13.45,-13.67,9.55,13.45,13.67,₹50-100L
812.0,2.0,1.0,2.0,Super built-up  Area,5th Phase JP Nagar,42.0,test,28.28,37.5,39.96,-13.72,-4.5,-2.04,13.72,4.5,2.04,₹0-50L
910.0,2.0,2.0,2.0,Super built-up  Area,Electronic City,42.0,test,30.68,41.66,36.87,-11.32,-0.34,-5.13,11.32,0.34,5.13,₹0-50L
1428.0,2.0,1.0,3.0,Built-up  Area,Chikkalasandra,80.0,test,71.76,71.14,66.66,-8.24,-8.86,-13.34,8.24,8.86,13.34,₹50-100L
1100.0,3.0,1.0,3.0,Plot  Area,MS Pallya,78.0,test,79.84,110.89,67.46,1.84,32.89,-10.54,1.84,32.89,10.54,₹50-100L
3000.0,3.0,1.0,3.0,Super built-up  Area,Lakshmiamma Garden,265.0,test,242.75,315.91,198.89,-22.25,50.91,-66.11,22.25,50.91,66.11,₹200-400L
600.0,2.0,0.0,3.0,Plot  Area,Kengeri Hobli,30.0,test,22.2,79.9,52.53,-7.8,49.9,22.53,7.8,49.9,22.53,₹0-50L
1200.0,2.0,1.0,2.0,Plot  Area,Yelahanka,70.0,test,126.15,91.78,81.28,56.15,21.78,11.28,56.15,21.78,11.28,₹50-100L
1405.0,2.0,1.0,2.0,Super built-up  Area,JP Nagar,99.0,test,89.46,86.11,103.63,-9.54,-12.89,4.63,9.54,12.89,4.63,₹50-100L
705.0,1.0,2.0,1.0,Super built-up  Area,Malleshwaram,67.0,test,171.36,49.61,60.97,104.36,-17.39,-6.03,104.36,17.39,6.03,₹50-100L
1299.0,2.0,2.0,2.0,Super built-up  Area,Old Madras Road,95.0,test,47.43,74.19,85.06,-47.57,-20.81,-9.94,47.57,20.81,9.94,₹50-100L
4689.0,4.0,1.0,4.0,Super built-up  Area,Padmanabhanagar,488.0,test,413.42,491.88,375.48,-74.58,3.88,-112.52,74.58,3.88,112.52,₹400L+
1100.0,2.0,1.0,2.0,Super built-up  Area,Hebbal,54.0,test,72.54,52.18,54.88,18.54,-1.82,0.88,18.54,1.82,0.88,₹50-100L
1855.0,3.0,3.0,3.0,Super built-up  Area,Yeshwanthpur,135.0,test,134.68,124.74,129.0,-0.32,-10.26,-6.0,0.32,10.26,6.0,₹100-200L
1810.0,3.0,2.0,3.0,Super built-up  Area,Haralur Road,100.0,test,114.87,118.17,110.36,14.87,18.17,10.36,14.87,18.17,10.36,₹50-100L
1315.0,2.0,1.0,3.0,Super built-up  Area,Panathur,54.8,test,72.67,64.09,71.42,17.87,9.29,16.62,17.87,9.29,16.62,₹50-100L
1126.0,2.0,1.0,2.0,Super built-up  Area,TC Palaya,39.4,test,15.09,52.39,48.83,-24.31,12.99,9.43,24.31,12.99,9.43,₹0-50L
1060.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar 5th Stage,52.0,test,57.1,48.76,59.94,5.1,-3.24,7.94,5.1,3.24,7.94,₹50-100L
